Id,SalePrice
2735,133651.358273286
2736,153602.7384664272
2737,121229.52675321358
2738,135516.6302387971
2739,158302.66031271592
2740,137901.20730036835
2741,148599.15138612236
2742,150718.2993607432
2743,148675.08660219473
2744,153655.13284666667
2745,143144.92318440648
2746,134875.77321554942
2747,160784.77278429052
2748,127628.15794674272
2749,133902.21462361896
2750,134645.94750496658
2751,130188.90390048095
2752,232051.32905976463
2753,143412.49065335264
2754,211002.76754661492
2755,123300.37865927437
2756,100440.5373859632
2757,69804.21572403869
2758,96938.71217710577
2759,159994.226060611
2760,123360.48376830271
2761,144960.32179573062
2762,141833.47851416992
2763,180188.52069714997
2764,169577.82779656502
2765,257091.13209564047
2766,131068.0128278402
2767,79067.98493213402
2768,129444.68613126012
2769,130096.96626169173
2770,148230.8739887735
2771,116712.64264400584
2772,112974.53300057193
2773,148493.3516879259
2774,128135.36659506796
2775,120164.14499018108
2776,133885.6425269947
2777,139432.75584517952
2778,115710.04634148531
2779,121697.20859767502
2780,89641.94281383601
2781,95423.52478551358
2782,90658.97467775704
2783,101114.43346693426
2784,122858.36575419996
2785,132584.241217616
2786,79953.1444917937
2787,115674.64589224485
2788,75784.3321629843
2789,163396.79296497014
2790,95564.5679676128
2791,110795.22710444534
2792,65059.46783028741
2793,165562.2420057616
2794,102777.90011409912
2795,118457.6904928608
2796,91865.32040571782
2797,184076.9991597934
2798,107171.93238418024
2799,111653.86528586465
2800,71682.35451678323
2801,104982.46588448784
2802,134475.46402975917
2803,147473.80483912738
2804,139634.80753857637
2805,105372.60259451286
2806,87907.60685953987
2807,154760.8183250675
2808,151938.25484792245
2809,134585.2761058482
2810,132911.6843329147
2811,161848.14702949964
2812,146996.6953425265
2813,157084.72459602286
2814,148167.0275504615
2815,100297.17165361435
2816,234336.2807353168
2817,167257.11312888618
2818,134249.13215422205
2819,179215.47805968585
2820,143836.36788497225
2821,113618.3958555873
2822,192859.98528615496
2823,270245.27019396354
2824,191833.90717235356
2825,148660.21659127617
2826,134079.58933947288
2827,133678.2151448247
2828,240712.73383488576
2829,213129.68771251704
2830,236891.6631523085
2831,187276.85149010195
2832,237374.69073898852
2833,312289.9719854715
2834,215098.1853002592
2835,222163.24245955842
2836,193887.7448247951
2837,163884.97263845024
2838,146343.37952148722
2839,182924.2679180512
2840,190428.42035364336
2841,201952.78062600386
2842,226505.85380282765
2843,147717.61101770122
2844,142790.26543559757
2845,116777.89308185113
2846,206929.94215627504
2847,194282.54413052075
2848,222364.3159876826
2849,204136.35442707274
2850,289479.3393526489
2851,228735.59045639547
2852,243033.69970080443
2853,234945.18962102855
2854,141361.24571823826
2855,205175.76920036215
2856,205890.7293130554
2857,189513.28182878002
2858,198935.93207508646
2859,132758.90657795017
2860,125167.3343997568
2861,129116.18268996643
2862,200203.33448890917
2863,132404.81347062392
2864,247981.7172212109
2865,135726.96163901285
2866,136338.86275028973
2867,99395.65782232894
2868,106356.10614103184
2869,112938.72290103097
2870,134214.0828466303
2871,97461.77282216221
2872,50537.626097368055
2873,108150.87855181188
2874,128914.18854615896
2875,111302.66096230222
2876,163445.16185950686
2877,135060.11677582492
2878,182998.69622359678
2879,137001.35538736408
2880,98838.48058075295
2881,158274.17415480287
2882,173912.1052892201
2883,190208.71676469233
2884,203224.45941730856
2885,183368.99218775926
2886,212934.8317926856
2887,92825.91425473779
2888,124702.25865154166
2889,50092.4107067462
2890,84115.42127174757
2891,125339.94681292321
2892,54073.771700618534
2893,99622.34234285224
2894,62594.57189607818
2895,312517.0572522847
2896,291002.41458096186
2897,199371.78000846563
2898,144891.6368444853
2899,218617.91810418415
2900,153756.79707517766
2901,218203.92999830632
2902,187205.1387957683
2903,349834.2937309678
2904,363946.27381541237
2905,108491.12128055247
2906,200163.15451342307
2907,110738.6425980715
2908,128598.08769090186
2909,143721.2078655234
2910,80719.66457607216
2911,77864.65859679945
2912,143179.1657980039
2913,82707.19463026442
2914,78644.38709507417
2915,82870.57867756585
2916,83133.01725652863
2917,158833.38477038217
2918,113658.18568248901
2919,216241.02884481868
